UniqueID,loan_default
709293,0.4468047
700781,0.26021528
695463,0.23851536
695194,0.12623596
695224,0.43411916
684627,0.27458963
726185,0.2450726
748760,0.33077657
741054,0.14937025
693180,0.31048784
757882,0.2390065
725302,0.35119703
733420,0.2154223
733445,0.39626932
735041,0.13265133
758822,0.2822164
757066,0.17361085
669777,0.3522779
744043,0.19831549
731285,0.22150914
724109,0.22381558
757747,0.20995514
694181,0.20435387
732330,0.141034
684700,0.13417274
686012,0.120257705
678301,0.12417292
732464,0.08091237
699408,0.20496017
687259,0.20154679
699904,0.11155005
759936,0.16702352
743193,0.087553725
743185,0.21228254
673563,0.14641623
723464,0.1659466
759803,0.1212166
732993,0.09853264
743669,0.20520046
686541,0.2987147
679395,0.11980265
687579,0.17077525
755395,0.11722867
688562,0.15461025
732468,0.09570318
679952,0.14549483
699339,0.18713354
757282,0.17536943
733352,0.12204887
699631,0.12684223
686815,0.1610561
699450,0.13137098
700025,0.11373093
685129,0.14544152
768209,0.20303607
736835,0.1781188
746625,0.08112227
680226,0.16711123
721424,0.11356054
732879,0.11157157
746115,0.14867437
743224,0.10649102
732375,0.11520021
718321,0.2255776
743179,0.17154823
692108,0.17081593
767060,0.35219464
711522,0.15972437
685985,0.14408377
687945,0.13957964
743272,0.15443523
699926,0.12344478
699946,0.11216844
710869,0.16621906
678699,0.10079862
708804,0.14677434
718078,0.13858941
686832,0.12489602
679066,0.13830091
699067,0.1780652
743202,0.2396071
690716,0.14289232
688523,0.25240225
742938,0.11495459
767292,0.14469877
742944,0.14319625
730193,0.25177598
767033,0.14487535
767853,0.087518975
689059,0.15291421
751352,0.2674146
699827,0.083509505
675217,0.26115993
743112,0.19932571
740513,0.14738984
679215,0.15081656
759514,0.20117548
743049,0.18632078
654880,0.27156755
750360,0.21976049
767881,0.167955
743232,0.17223698
679704,0.16042842
683361,0.19067521
737648,0.21861187
759626,0.05891798
677731,0.16136058
673797,0.16181317
743131,0.12923752
743589,0.10415451
675002,0.11984745
758081,0.12392573
680062,0.25571883
699670,0.17482029
674083,0.17883392
767904,0.092647426
685529,0.14222878
704165,0.14188558
679984,0.07111604
739528,0.19998188
685826,0.109086975
743325,0.115823925
743088,0.0865675
767493,0.12880126
698192,0.24977499
767440,0.22509591
747765,0.36490327
729499,0.21868956
723348,0.26342383
707262,0.2389443
693826,0.15160404
679913,0.3959317
743322,0.18920223
739579,0.26787874
678948,0.24352582
710130,0.32165354
728172,0.28113702
657819,0.3446719
709538,0.3003483
659813,0.23631352
674336,0.41256234
738025,0.18616873
755276,0.28517413
682438,0.2276645
747880,0.25720644
740344,0.35387206
755260,0.24724735
698984,0.24553479
723318,0.23054643
659168,0.29950187
723386,0.12095368
710088,0.3016044
707227,0.27227205
698832,0.2024154
698164,0.24913724
679940,0.32017234
698181,0.30742443
747547,0.16283205
710021,0.14297548
728231,0.3527242
673561,0.21841739
681460,0.27049083
695293,0.22889465
698415,0.39687005
673550,0.24450271
730119,0.35676986
662839,0.13327795
722070,0.1729853
694689,0.12788144
686296,0.20490901
695813,0.31924394
766486,0.17452402
754512,0.14936776
728920,0.17163385
750338,0.19514337
732086,0.30312285
655974,0.25428453
764461,0.18292108
759085,0.18120186
666763,0.124896996
741668,0.33810833
698566,0.21969005
708672,0.11812793
767663,0.2816652
744910,0.24998495
718002,0.17716344
715808,0.26120383
667471,0.3545728
702540,0.1751214
680671,0.12258934
741872,0.24375461
750165,0.11622795
690447,0.17723155
662850,0.33041292
733923,0.1476176
665951,0.14340374
676350,0.25753587
657539,0.17396139
751901,0.28743175
758254,0.17197046
688229,0.07335848
715137,0.0644779
689985,0.11857973
699646,0.20532121
728007,0.21922143
695021,0.13171107
699518,0.15694217
706712,0.17785214
702787,0.122645974
688109,0.118113466
695097,0.13267343
767360,0.13753332
749345,0.109309345
702954,0.14948022
719203,0.24859619
686825,0.26133996
698721,0.13424493
698633,0.16354841
729328,0.1367929
689366,0.12188993
695287,0.23760462
729668,0.21809264
678332,0.09587975
749290,0.18520106
752778,0.1249233
703107,0.18760857
702871,0.18507417
689506,0.28136447
689390,0.29121643
718764,0.1428998
695206,0.10831637
729487,0.20654674
750193,0.21027622
695083,0.13180833
762046,0.12813805
699284,0.20088221
748504,0.22211936
753035,0.18563454
733863,0.091281
699734,0.18469656
746629,0.12531117
721978,0.15462379
702903,0.20842451
705008,0.10312918
728017,0.12149109
678008,0.194928
729760,0.19480796
699249,0.19449665
702868,0.22262698
743685,0.25239384
677981,0.16573636
706814,0.08713507
767709,0.15692794
734887,0.07406331
722365,0.28909907
722007,0.0051487084
760775,0.3609915
697669,0.3609915
692122,0.3586599
709991,0.4635838
748153,0.3022018
695135,0.0035293465
698098,0.38321427
766595,0.33981764
769820,0.14025758
729904,0.19955198
748626,0.38811302
711099,0.33850047
706282,0.31187606
718269,0.13171418
721916,0.37333333
727812,0.22996114
722243,0.36347467
705205,0.43260646
722298,0.1474023
692899,0.089090176
718217,0.29802164
757418,0.23889351
728028,0.3827396
722188,0.00432076
722379,0.36964336
697159,0.38140598
757920,0.4533622
722307,0.25559306
703380,0.20958498
759511,0.38419306
738209,0.11746587
707478,0.10239
747455,0.16142447
738719,0.09911181
744915,0.1439497
738711,0.08902751
738702,0.08727388
723090,0.08950031
681070,0.25411704
693529,0.08814456
695191,0.096323654
697878,0.08852061
682382,0.13441727
670468,0.08801398
761058,0.13667335
694005,0.15198158
744318,0.06293602
707531,0.21543586
678656,0.0953031
670272,0.058989268
718577,0.06266122
753832,0.09833114
670725,0.10455638
697625,0.11515401
684088,0.19164921
670372,0.07598297
696635,0.10074553
761969,0.10623784
734060,0.1429159
680894,0.112358615
750311,0.081010535
738240,0.08900383
738221,0.08859662
750312,0.08615482
699586,0.109696016
751928,0.100332625
661874,0.07298838
715756,0.22648437
765561,0.08909146
708675,0.082022846
664934,0.18186598
666533,0.266975
689609,0.20790814
711451,0.21400143
734034,0.19680536
661880,0.18805152
663934,0.2088334
745653,0.20253979
661871,0.20730007
763059,0.17863026
661864,0.10008253
661889,0.23307402
659869,0.16835277
664728,0.13009135
664344,0.073708884
689975,0.25647527
655375,0.13628985
660459,0.17844136
661896,0.17274536
737218,0.17543685
664996,0.11839388
700768,0.16299903
716099,0.1270747
688725,0.11512931
725207,0.23362312
657962,0.13743083
659077,0.2629996
760622,0.23832573
654340,0.17851359
668375,0.17287137
711540,0.2030482
752917,0.19894008
705097,0.14367197
748623,0.22114046
734402,0.13626103
757306,0.16343498
675743,0.071305
658872,0.15871006
675757,0.17575137
675937,0.15220463
693805,0.15018722
762154,0.1652899
762383,0.1286013
658562,0.20513348
658383,0.18935886
739857,0.2159987
659906,0.005113222
669591,0.087452255
735098,0.18775608
765137,0.13311806
749167,0.13163029
727143,0.08333275
761420,0.07714818
738851,0.10429318
668357,0.07318514
661970,0.09954189
748360,0.1856547
718991,0.10111194
676316,0.08867983
757248,0.087537006
761255,0.08243803
658471,0.19470365
701635,0.17252475
693998,0.17223342
658810,0.11180397
675690,0.1406921
661962,0.09834959
691985,0.2308008
734761,0.09497819
750673,0.1412781
660503,0.16853447
676097,0.104654506
658796,0.14717689
759214,0.08526224
659963,0.33246034
676035,0.07623534
660535,0.19372964
696094,0.21613108
760928,0.12714553
727819,0.08846226
723801,0.058225434
755411,0.08379964
658361,0.16166443
762708,0.12163806
689332,0.13886528
658124,0.14155576
723425,0.1451076
688377,0.1532828
735810,0.1493816
715709,0.09298354
658501,0.13098538
728995,0.1089481
658497,0.13913307
682547,0.083041176
658508,0.079030745
711329,0.11360084
658128,0.16611086
658049,0.11072662
710263,0.0583716
732396,0.07877974
658808,0.13800201
689892,0.19662024
682608,0.05711884
689298,0.16711406
658389,0.15773433
666262,0.10013814
722176,0.08112125
682468,0.08231467
654773,0.15108855
658065,0.12063201
762611,0.07840592
659166,0.38766813
703452,0.14473884
710183,0.10356029
658979,0.16349292
745128,0.17409797
755955,0.06801245
735818,0.13985397
732733,0.14888184
702444,0.08242481
690523,0.15665548
682310,0.14132962
715433,0.11870713
702354,0.08215066
759773,0.086541295
691905,0.10975967
764228,0.13576832
671573,0.12738605
681168,0.1344837
713433,0.005011594
690112,0.16670352
678745,0.15880388
703343,0.09518139
690577,0.05509848
720982,0.15181617
702401,0.1469218
667067,0.07043077
693328,0.09965737
748295,0.17747182
736317,0.15880388
767016,0.08785307
726362,0.0889468
716420,0.15730818
681545,0.11939431
702310,0.093660556
698162,0.104832575
682000,0.095369436
715382,0.19718306
700736,0.11228674
684551,0.139959
699260,0.089910164
713232,0.08580046
721359,0.20743822
667401,0.16848783
667735,0.13676625
731832,0.18806745
707387,0.09172311
748148,0.15385495
753016,0.12869512
725527,0.12285672
713456,0.0043292795
740883,0.1344343
696499,0.1495735
720377,0.06792736
751669,0.17945811
683388,0.15515085
702772,0.12358806
704126,0.08323045
748433,0.10778921
697684,0.25745296
731751,0.14295782
707985,0.21475253
700684,0.16409762
716122,0.10541728
763668,0.2797599
720900,0.108852364
668023,0.20388788
716302,0.1858672
715940,0.21658963
660560,0.2445477
680493,0.25224456
705509,0.1912112
710293,0.19583577
700766,0.26974294
660300,0.25328955
721046,0.1227964
655221,0.29791453
670842,0.2712836
758059,0.10005318
704340,0.20504001
658925,0.2550568
658746,0.29861733
746486,0.2593715
655111,0.23341283
705773,0.40265065
656483,0.13830012
658684,0.13654596
655114,0.118213035
654911,0.5090311
690266,0.11960144
655262,0.1708924
663648,0.14221784
659309,0.08263813
683620,0.21931322
732387,0.2610364
724553,0.10929667
735283,0.21501264
686798,0.07032248
743774,0.13241376
723878,0.1949552
740007,0.16191304
735352,0.2502104
752002,0.06854243
723899,0.15762547
751345,0.26827934
678254,0.20508026
724281,0.05469985
743797,0.15157838
743608,0.18766327
735589,0.19335315
724038,0.17184679
732889,0.12121141
756676,0.118410535
725259,0.20182198
690796,0.051123742
700507,0.21877763
734395,0.29106322
748560,0.27782315
658187,0.25536242
681730,0.25196806
658583,0.3965486
700392,0.2998837
739332,0.19079036
659494,0.2637028
734411,0.27385998
659553,0.31298628
740417,0.34519687
707605,0.21941093
672764,0.15826942
758440,0.33391353
758695,0.30616534
760859,0.36206034
729644,0.25161055
760917,0.25569415
720366,0.3965486
743234,0.5741528
702267,0.24996972
725492,0.35324255
658464,0.47192195
688301,0.15700942
693755,0.34111804
658209,0.30302823
686381,0.2021346
758676,0.446888
708065,0.4214218
686880,0.30537054
730002,0.22292021
726743,0.3937033
655034,0.3166359
762679,0.36623293
669939,0.3865514
707525,0.109386325
696951,0.37360737
678915,0.2829668
664334,0.3020578
753659,0.245056
721565,0.38533205
720557,0.26727244
658498,0.31140712
707662,0.29765052
712909,0.33133918
726680,0.3897855
679374,0.35724437
659475,0.3528686
721255,0.2310281
768961,0.3753055
740870,0.24770272
658806,0.30236986
666138,0.26935297
658481,0.27173823
679015,0.17114839
697135,0.39471412
767491,0.3034285
659396,0.38319895
707732,0.40991312
680218,0.3490928
693709,0.36122477
715857,0.3897855
743254,0.3614759
747652,0.3179415
724632,0.38026467
686534,0.18051684
657430,0.17094658
742562,0.3016683
750943,0.21383865
668920,0.18830267
765718,0.1752335
736538,0.31131643
686305,0.36974594
666011,0.37612623
724585,0.32516158
750968,0.38373324
669208,0.38151458
729569,0.28844467
748657,0.37982127
707698,0.23149492
759283,0.29140773
700180,0.28572658
736500,0.3441497
742823,0.358403
688525,0.27322245
655717,0.3939046
654623,0.49714878
659472,0.34803575
742893,0.3801228
658612,0.39083546
693724,0.36784455
672490,0.36482427
741838,0.27403566
720940,0.20970652
720943,0.15346737
658610,0.3134665
761632,0.27978772
739177,0.33928216
680127,0.36508027
694090,0.27444476
715841,0.3897855
753690,0.16865954
738810,0.23026204
698531,0.071641244
704873,0.14639622
766270,0.08743333
766129,0.21190941
708440,0.37142512
733686,0.13514502
740248,0.12367147
743245,0.10814468
715687,0.14815864
737076,0.15031439
766654,0.10741256
698929,0.14918748
743369,0.12373422
710562,0.10979928
704341,0.10366622
698870,0.20862842
708837,0.21281117
716193,0.094781
739322,0.29533127
742575,0.16233471
697726,0.2671017
738957,0.08776818
705064,0.11410284
704865,0.19356082
698695,0.27086148
756340,0.1324616
738515,0.16951181
766542,0.11313472
710973,0.054771435
743331,0.15186094
709455,0.32120812
723430,0.20280117
751806,0.2766267
677457,0.28306305
739654,0.17198963
679511,0.32457376
742913,0.19834252
663154,0.35266083
676024,0.27341408
760198,0.19544502
724324,0.32188472
663500,0.17874506
746208,0.20443831
711224,0.3697746
679620,0.2788703
712119,0.2796793
663502,0.15521045
742235,0.30545264
684989,0.27566049
746982,0.26345274
709601,0.4562239
723064,0.31403163
665863,0.09520798
670881,0.27538285
723260,0.255605
710312,0.26567405
734140,0.18728235
670168,0.25377363
689467,0.24268581
760366,0.32795876
708988,0.19277735
738816,0.26271877
663727,0.3263094
750824,0.30754468
676187,0.23204966
676110,0.35460147
761546,0.25389642
663306,0.079349115
738155,0.24614824
676265,0.25927162
733185,0.3399266
759292,0.20740873
738505,0.25616378
710474,0.15115029
717610,0.27798906
680354,0.24331003
738129,0.2827672
762210,0.32469913
663069,0.24461393
670906,0.36990532
663633,0.13321045
761876,0.20720918
679436,0.33331743
663757,0.19285645
736287,0.4115646
742661,0.4130339
738753,0.27154744
747866,0.12589437
747170,0.22074036
717605,0.32188472
723970,0.25995818
717705,0.15873124
688906,0.15353757
734212,0.28213146
713035,0.16388041
680639,0.11428178
751394,0.32235122
670907,0.14552641
743082,0.17931895
675360,0.2384467
742161,0.3009747
670237,0.20336883
732951,0.29278567
690872,0.38737223
742293,0.27449748
762587,0.12731259
671306,0.25663006
711033,0.149384
675948,0.26261184
709479,0.17856495
734069,0.19517504
675385,0.2315003
669807,0.18023047
708751,0.18446657
677085,0.23943147
689973,0.15446413
674452,0.13521822
669061,0.25228083
698214,0.23586607
768117,0.2103381
766559,0.24326897
697754,0.21211833
724915,0.2686788
738960,0.25643647
722228,0.086656764
761547,0.2877197
676553,0.1669712
696780,0.25884533
668822,0.13657163
733609,0.22649504
762604,0.29775602
739341,0.3242862
717200,0.2562957
756168,0.23322259
746111,0.32627705
740866,0.28131056
753675,0.32427883
677931,0.30857012
748996,0.4076193
683117,0.27355272
735291,0.3323293
707534,0.21690252
672042,0.2087833
747442,0.29972357
672166,0.1188617
682533,0.3274876
734739,0.2697648
683243,0.41794944
734242,0.3130991
734523,0.2281847
740806,0.28153467
704462,0.2594197
678923,0.23820335
672123,0.15530834
735633,0.2183834
747366,0.46934038
663192,0.33261028
673805,0.09570847
734717,0.19008774
675219,0.06411897
683196,0.15249224
654801,0.0040892405
673997,0.122774616
670232,0.12710753
663904,0.22430037
708508,0.061212458
679958,0.04759684
683594,0.07058923
737307,0.13380794
679708,0.12321508
683846,0.19074644
663194,0.061354663
765010,0.16598101
732947,0.07574168
735670,0.15983227
764256,0.1249267
683468,0.2464553
673556,0.12597921
765540,0.06023198
685275,0.20249887
734690,0.09514645
762266,0.29115126
675382,0.09719867
663035,0.13926965
663313,0.08507757
662271,0.0040824185
745055,0.004029974
718153,0.14247964
760679,0.07693169
757095,0.14196818
746786,0.10268991
717863,0.0656999
710995,0.09099772
759551,0.08525332
700590,0.083007395
744010,0.09798772
706287,0.12840258
729065,0.09533474
706082,0.25230256
729037,0.077798784
705723,0.12027252
703766,0.098283775
751000,0.0854018
705821,0.12079222
703808,0.14672564
703615,0.13929401
746757,0.14845078
718700,0.10901061
734554,0.1218983
732999,0.08199391
729033,0.10760763
761517,0.084870666
700163,0.09354065
710012,0.20937116
705308,0.08473551
765977,0.14561097
716357,0.07705889
704506,0.25609645
742410,0.19972618
766890,0.33938697
766142,0.4512144
709875,0.23261078
742373,0.34097824
703088,0.14830281
700795,0.21750379
754553,0.23720989
721966,0.2728591
703730,0.09775728
701875,0.2681522
713048,0.19801947
710302,0.20460957
692319,0.0049364436
730669,0.25052077
753360,0.1531365
769752,0.22978716
709579,0.19472136
730480,0.20298293
701658,0.26135543
708312,0.2580066
711749,0.36384344
754871,0.26180196
728647,0.08217592
754528,0.14302114
700810,0.32451415
728652,0.16785324
712739,0.26300442
703432,0.21503296
711606,0.26598978
760797,0.26135543
693152,0.23922668
695196,0.10495758
761839,0.10538198
703710,0.29463717
710919,0.28195262
709730,0.2474073
742907,0.11996734
727222,0.25967586
721976,0.48225912
742741,0.0045438875
697834,0.44112659
732535,0.005578224
732659,0.3397845
695949,0.37135136
697913,0.0037690608
695636,0.110852726
701912,0.44041014
745033,0.21759088
677308,0.2809413
728146,0.42739752
722642,0.25973943
765622,0.5496772
683934,0.14405133
721407,0.1517764
665452,0.34641284
732632,0.18462096
660338,0.30083618
732634,0.0050914446
732952,0.31582567
658059,0.0031663615
721575,0.0050004954
695779,0.28873545
722459,0.21940175
726593,0.1597465
657224,0.5322149
698818,0.2702152
759431,0.16847833
695749,0.33201844
766002,0.28964177
656918,0.0038838675
684181,0.28223237
708767,0.078065604
721877,0.11661078
675338,0.13701811
734574,0.26135385
734845,0.2639342
734275,0.14762296
759140,0.12966503
718357,0.06528182
