UniqueID,loan_default
661257,0.0029602775
755325,0.36732364
676747,0.35004357
747645,0.0028602472
662038,0.33598012
661183,0.16568545
722013,0.331827
694080,0.30636394
744817,0.3720328
711022,0.54802936
758587,0.7063822
710803,0.5443047
745613,0.1520615
713271,0.5808505
705369,0.5319818
752087,0.5663199
709940,0.36050302
707518,0.37807468
694163,0.41884553
717934,0.5095271
688256,0.34227052
727113,0.4838883
686029,0.4628609
689901,0.6007487
705226,0.50843775
734827,0.3972615
710996,0.50237215
709815,0.57385135
709622,0.702602
711528,0.56394976
686290,0.7272792
761505,0.63080204
694400,0.49801835
761548,0.6365919
710386,0.6468515
707014,0.4719115
713660,0.41470796
705811,0.29092935
722405,0.42142507
704076,0.74514306
737906,0.69208837
690700,0.4740533
710452,0.5332718
693856,0.37508032
730947,0.4379164
689407,0.5321683
716544,0.53815365
758612,0.8426352
692067,0.5283847
680272,0.49968132
680285,0.45496345
687140,0.5878038
731680,0.2242046
677598,0.44058833
679583,0.476286
672019,0.56208974
677602,0.32909492
680365,0.62150943
655148,0.44893965
731821,0.54185456
704486,0.37333125
710166,0.4341463
724005,0.86722803
753093,0.28857365
675919,0.49512443
671393,0.30611402
671282,0.24811187
671400,0.5423036
709585,0.44875386
671342,0.47490856
687149,0.56170344
672415,0.24130963
671902,0.62674433
671262,0.51638764
702137,0.40796655
702319,0.6300122
654792,0.4596433
750306,0.5712737
669409,0.31398323
723750,0.4589069
675351,0.63049126
671358,0.52036756
750235,0.19660671
702820,0.7320977
702813,0.46338814
723596,0.37916312
723489,0.6985725
711456,0.6189138
672451,0.36447424
723014,0.42007694
753000,0.49158236
723493,0.2280733
655125,0.4306275
748781,0.57121015
675705,0.5434343
696100,0.46134615
704483,0.53868514
694636,0.6116806
694555,0.66045237
759409,0.28742582
757751,0.4084993
716150,0.25233716
722565,0.37123486
709854,0.36001486
732455,0.3509436
708566,0.54646224
733377,0.486736
709953,0.44930273
709833,0.88484794
732039,0.36493427
691378,0.19184819
694619,0.415773
694903,0.36121914
737889,0.60951495
709897,0.6248587
704391,0.3684607
732874,0.566247
704518,0.46871367
751467,0.41886503
716096,0.30076855
696122,0.58629596
722628,0.42175376
722415,0.6838952
688211,0.5327286
722924,0.5701124
695125,0.19521384
695169,0.68213356
747289,0.46467856
679874,0.43578625
697752,0.5896267
704424,0.47770137
716483,0.57962
704415,0.4345365
729216,0.39943117
750967,0.47935605
710489,0.19611907
752858,0.31687406
723018,0.3101591
722752,0.21002845
727381,0.46667448
730958,0.2974385
757409,0.49173123
730296,0.32389012
758648,0.6163034
714702,0.31382433
712135,0.34748834
752721,0.4493143
714409,0.37279004
750789,0.41777402
729605,0.5049391
744650,0.3998173
712221,0.3649436
751324,0.36702275
760112,0.35684523
730848,0.3362993
763675,0.19751245
693144,0.62304413
747658,0.27761185
761889,0.34325963
712925,0.30308104
745566,0.42285603
769270,0.3066518
766694,0.45282444
728291,0.43774423
751330,0.59523433
767066,0.27472702
753192,0.23517516
760735,0.17307277
715286,0.3262947
741367,0.47893938
728299,0.23465803
725845,0.45281863
677067,0.13563558
715271,0.25777218
744747,0.45788556
750888,0.35097334
760395,0.15474838
722539,0.22675343
760700,0.42513978
757788,0.28187966
736544,0.27928588
714611,0.2676678
693835,0.14639673
741304,0.3782382
764769,0.30395415
769465,0.3359612
768078,0.16299202
736429,0.3983045
758713,0.27329624
741371,0.20008999
749313,0.22742075
713231,0.19139072
752598,0.48333958
757211,0.54572463
674953,0.47520038
757003,0.6027442
734525,0.44600508
683098,0.55196506
667651,0.37670738
676892,0.3418656
675453,0.61590755
726612,0.29536453
701181,0.27200043
683325,0.5403615
682197,0.5850686
667760,0.3840287
659178,0.4739439
668544,0.6121233
753395,0.48707193
729089,0.56508327
676973,0.35664898
753399,0.4865147
679865,0.47363424
679554,0.44167092
675359,0.38046667
768593,0.5070232
662412,0.2662374
753397,0.2938045
709409,0.5638299
654979,0.37037575
676070,0.50909823
657035,0.49418974
766513,0.43161976
678910,0.26968464
668479,0.5414055
681084,0.54990035
680019,0.34689257
689204,0.559353
680699,0.6247738
751856,0.677257
681992,0.60133743
752336,0.44488606
689274,0.5757842
685480,0.627194
689351,0.5830143
752548,0.5829779
687305,0.60908693
683377,0.52163434
687971,0.69541574
696257,0.6723683
746745,0.38800725
695849,0.48449647
690325,0.6380209
687263,0.36535695
745215,0.47983238
696039,0.6455652
696529,0.50140417
747339,0.423114
688479,0.47058117
691238,0.40827987
726678,0.36337677
679542,0.23790617
738830,0.43438834
680400,0.46742505
657334,0.6115199
746991,0.34717354
691115,0.3645983
732422,0.41288778
705763,0.65965617
680142,0.19738193
765434,0.18152742
733295,0.20024951
763617,0.33911532
679359,0.42629057
739016,0.5223667
724067,0.39076877
765997,0.5728414
760444,0.4478171
727230,0.48941374
705923,0.81647384
680737,0.6336804
756738,0.6810894
685981,0.3055869
704231,0.35908586
718838,0.5093678
715640,0.5812976
718479,0.32958528
749985,0.260849
737271,0.29250082
679771,0.42160988
680725,0.40839657
761801,0.4340486
758942,0.48558223
690519,0.021398155
659743,0.28513023
738450,0.0050909906
715639,0.34235018
765618,0.66341114
673352,0.34317574
659772,0.39239833
729126,0.0033275967
761345,0.021412129
706884,0.59885025
689594,0.5306496
739400,0.5195209
657564,0.30130744
715948,0.4233055
726890,0.47626203
732618,0.56160396
691153,0.24173556
761396,0.25149992
658561,0.4599488
670066,0.39513633
664153,0.41447118
709113,0.37666652
664657,0.3347439
716358,0.60621125
712399,0.4509309
764160,0.46258366
744794,0.7284922
709342,0.5743204
674563,0.4870078
690114,0.64137846
670298,0.5062655
678334,0.5360257
729887,0.57352966
752874,0.7292619
700039,0.6848647
662249,0.6511526
756092,0.6598234
661304,0.51885784
708277,0.43557787
754224,0.522798
662723,0.46375084
717925,0.29497573
735795,0.49251834
685106,0.51885784
757495,0.35590518
666037,0.5538138
691399,0.6597239
713419,0.3769572
687061,0.6485303
722293,0.60243726
664745,0.45701727
694379,0.36797547
656750,0.4130174
656722,0.704586
689698,0.34528774
656010,0.25386
657999,0.28350386
659634,0.3234401
747636,0.62240726
710843,0.37427032
661524,0.34887463
721544,0.27567717
656480,0.17082334
660168,0.26600122
659881,0.4431558
657604,0.25918302
659896,0.36701217
654317,0.39948964
659886,0.33245406
658678,0.61538637
661474,0.31677118
731207,0.21732178
657234,0.1798623
726664,0.47586894
740990,0.20534763
660944,0.25900492
654121,0.20427853
698145,0.66575235
659637,0.72413784
723416,0.2741951
659981,0.38226745
669177,0.50195557
669631,0.44094628
659125,0.6413717
666259,0.5062097
714824,0.3253859
659317,0.37709853
714990,0.37113813
661394,0.2525006
659191,0.6519048
708957,0.5903163
718148,0.41128156
660763,0.5823713
721733,0.31338978
663096,0.42264485
665095,0.49522662
668887,0.0036578197
721729,0.5368158
656272,0.63093626
730615,0.4888239
656992,0.30830508
667363,0.4875088
668806,0.36775208
681774,0.60995555
718573,0.60451144
657688,0.42083672
688778,0.60774297
664058,0.6348197
698506,0.13473703
739488,0.5491882
740582,0.49443594
697927,0.45012945
758186,0.47905228
698549,0.30905896
698951,0.43974927
698529,0.41024452
698516,0.5192467
705536,0.5454795
764339,0.59773237
685718,0.28057867
691919,0.29001585
744922,0.26768544
656570,0.39117336
658262,0.0690728
661718,0.10032348
673687,0.014484875
745499,0.40586498
676956,0.38461566
750752,0.47879255
658441,0.60964066
658286,0.13300666
675791,0.29005617
713430,0.59675366
703827,0.2410033
658517,0.21076693
696331,0.37405798
707590,0.025952416
661824,0.47085366
688315,0.010474477
658373,0.34331045
728723,0.29484123
702087,0.39410335
658184,0.44649714
675830,0.002493437
662207,0.32165304
657679,0.31159684
721137,0.014292584
685747,0.24015036
657128,0.14866474
713362,0.28473872
657028,0.029179677
725252,0.36838806
661727,0.6749287
655587,0.253525
661688,0.2090919
702441,0.0023009551
658368,0.5743356
657048,0.017391816
658079,0.4095996
658408,0.17362289
702986,0.4838447
658330,0.10788171
713291,0.45756426
743754,0.51258564
658321,0.001800392
675415,0.41158506
724957,0.25299525
661752,0.29161823
733907,0.16807726
746552,0.25310698
655541,0.3140698
656584,0.2154188
655554,0.15421951
655562,0.25641334
694117,0.5584436
658083,0.40897527
689422,0.41553804
658349,0.34375533
731866,0.30977678
662250,0.124930866
692252,0.0073998924
658359,0.41529185
713386,0.10380941
729675,0.37101597
685893,0.12085416
655557,0.40617323
740365,0.32728952
672310,0.12192143
716414,0.36359525
733345,0.2556346
727876,0.20028304
744970,0.35850474
684613,0.21707149
691884,0.37240556
734756,0.29010683
692730,0.28135526
761496,0.4103871
670280,0.19614623
733443,0.24214143
718490,0.3101564
762224,0.25489485
757940,0.33427802
721568,0.52906895
716188,0.43597776
767277,0.3907055
669724,0.13873455
761288,0.3606706
734884,0.26199815
753584,0.35588518
680336,0.13110246
733146,0.118411556
751185,0.33482763
686180,0.34374937
717037,0.4504497
693268,0.079408966
752981,0.31115544
717174,0.20612708
718447,0.5978027
695856,0.47801942
685119,0.43560547
758341,0.29889885
721464,0.21167655
732989,0.21486126
684389,0.11658398
740378,0.19436613
654271,0.30548453
716109,0.060109247
694028,0.16482191
734926,0.40946805
743891,0.51981616
721481,0.28723
718015,0.12580614
721450,0.38823453
682168,0.14832595
695735,0.36475033
689349,0.35678083
733518,0.36601958
716935,0.17938992
696573,0.30227658
762510,0.10071977
695931,0.24764445
751253,0.2613034
718260,0.47801942
739823,0.19774833
745543,0.4508966
687190,0.3442752
689342,0.17015614
695342,0.25027058
737700,0.3491505
717206,0.2857771
739514,0.5467696
692653,0.6958946
716135,0.56481117
709610,0.41424432
661252,0.85318726
762954,0.27495196
706493,0.7109928
676900,0.8225804
692662,0.74189335
695612,0.82858723
765206,0.85654116
663850,0.6622821
725134,0.781372
765114,0.8509912
719959,0.2881414
766983,0.26716688
675858,0.5465848
669060,0.76553196
739545,0.76202065
668141,0.4387128
715844,0.23401898
675945,0.26097068
693989,0.7767638
695657,0.5114876
730821,0.27530536
748062,0.23627752
765452,0.3032554
711506,0.6397122
692998,0.67148954
702460,0.6002671
706114,0.7719169
704079,0.69670093
702622,0.6729107
756427,0.70309585
701020,0.68397295
688378,0.5473909
702482,0.8026872
732697,0.7298874
689566,0.8254588
685409,0.62954134
692329,0.694135
701034,0.72018284
672737,0.6244936
741162,0.7235559
695677,0.39402738
732423,0.5284984
700956,0.6767646
727635,0.6469869
718584,0.8119036
731311,0.78078145
700955,0.62236995
756441,0.8042549
689020,0.64881766
756101,0.589355
693635,0.7860315
750989,0.72113127
693097,0.76079357
703922,0.8049925
757436,0.7384803
703680,0.63794124
728034,0.69997257
702386,0.6746226
688875,0.52959514
719239,0.67179847
767464,0.6649517
706408,0.6542085
701192,0.58499026
692929,0.6856862
756103,0.54123336
672834,0.69250625
655041,0.67982703
690442,0.6516554
688453,0.69250625
717892,0.70340943
689261,0.6590448
763170,0.59218377
719072,0.7047191
715708,0.7192544
688204,0.68915075
706930,0.7538971
669854,0.6767646
756283,0.5706417
683712,0.6469869
750447,0.22374637
714716,0.27288654
747317,0.17465343
747429,0.2061556
662226,0.52288747
656649,0.17321737
747047,0.13257167
656647,0.24304537
662950,0.2185997
693885,0.16558473
728523,0.18859488
663084,0.13697684
662550,0.1879723
716436,0.20533189
717654,0.35984075
763783,0.14679882
663175,0.17196856
663063,0.28306627
746626,0.25545412
662338,0.2869783
717742,0.23244621
662201,0.24872763
716161,0.2248207
719400,0.23681945
735904,0.18800467
724643,0.23929487
675867,0.21752514
695039,0.3354338
675986,0.23846263
717943,0.33355823
735622,0.5613716
675974,0.39950973
675548,0.29021963
675483,0.3245424
741005,0.13699363
734118,0.0015655644
720548,0.26893348
764000,0.37004966
673103,0.20693323
761318,0.2704034
755175,0.13384907
721386,0.24580659
673272,0.1911299
673345,0.21714006
745007,0.0009862747
761053,0.37027982
741312,0.35185355
719974,0.27284592
740155,0.3594269
693870,0.29447955
742343,0.26322564
678553,0.4902119
724817,0.17599645
697556,0.23490395
742268,0.41708115
740196,0.32381213
718449,0.23046923
726688,0.49437013
657822,0.3382315
662454,0.2856434
738431,0.25561786
748110,0.35043857
699159,0.4988457
660591,0.35021666
726213,0.21258488
697130,0.30118152
759839,0.36613625
656048,0.4911348
751315,0.33983108
661415,0.2985919
663151,0.49252748
718751,0.5100034
666048,0.5345938
747304,0.35058495
690063,0.49108386
746339,0.46270794
730126,0.5771879
747931,0.4787775
755575,0.62815946
662938,0.34715238
751822,0.37311542
703091,0.17607485
723361,0.24964407
655685,0.40318736
662438,0.35895061
662444,0.35456267
681634,0.49897382
690808,0.20572098
661616,0.5242069
751807,0.39306206
654307,0.5191301
660569,0.44160008
765555,0.5270762
679292,0.461261
733914,0.48647824
668582,0.4955332
686411,0.6234809
756413,0.23613131
719241,0.6281752
733795,0.5357877
734644,0.56667316
660406,0.53578866
708294,0.4886818
737362,0.55248386
759320,0.36205596
713560,0.52011997
670556,0.5983265
765504,0.5133833
667344,0.44858637
670281,0.5343812
735057,0.41578916
665753,0.16956313
721037,0.53039235
755905,0.49783185
750393,0.3868212
704142,0.48319703
667285,0.39422223
711898,0.4212143
690087,0.3038839
766293,0.50427103
667256,0.3478109
668546,0.28317323
668330,0.63623196
667446,0.53890926
735742,0.6060288
716606,0.3781773
658067,0.36661488
715445,0.5995773
748371,0.60221004
657165,0.23287193
659390,0.54167265
663795,0.3906242
694506,0.3143473
675654,0.40442532
681978,0.51771885
667541,0.5236047
671645,0.7375768
668028,0.3682809
766101,0.57112277
670807,0.6616014
757084,0.19396925
676195,0.3532597
673740,0.42132917
726445,0.43922356
731819,0.33017454
760263,0.6197069
745842,0.66378593
726573,0.34595972
756225,0.45014113
690628,0.43212235
734583,0.40636358
670946,0.5661953
670230,0.6422623
666941,0.4011087
668561,0.43843916
673874,0.480779
704087,0.44697872
750403,0.41321418
750949,0.3649845
742109,0.6492642
735105,0.45382625
689152,0.41460925
728141,0.27381083
661518,0.22493246
722727,0.5642573
766818,0.2938675
706375,0.4400528
702380,0.25975123
663129,0.5058635
755195,0.50897104
683652,0.28564438
750613,0.65459085
661512,0.1570344
699624,0.1898197
682082,0.17246887
766267,0.42996487
710713,0.44211692
661511,0.36518154
676852,0.38707545
702290,0.37890333
666627,0.557022
674256,0.61995053
683774,0.540737
677620,0.46870258
723778,0.33993536
733692,0.3568327
667697,0.45056325
674209,0.30249485
705313,0.44643906
668681,0.50481427
672224,0.69778055
681611,0.44162738
663120,0.46904013
669715,0.55122364
677270,0.38084507
691558,0.4595161
727948,0.26865318
661127,0.3705591
747106,0.57129115
662534,0.1924434
661116,0.1349451
685509,0.19159475
683434,0.16900808
732548,0.12871805
657383,0.1386689
687481,0.16596685
747895,0.1766634
688217,0.23903598
747916,0.107967995
766258,0.3797591
747522,0.102599405
662222,0.18134621
728123,0.21830307
766166,0.09614938
747913,0.13280839
748223,0.19485962
747670,0.2669158
657274,0.40946653
756913,0.1519366
765395,0.08116319
756286,0.08098729
728048,0.2007481
747737,0.15911175
729545,0.63283384
702307,0.65190405
673862,0.5653035
666971,0.68323606
673876,0.73030823
697773,0.33910477
723685,0.43802664
663688,0.32758406
675211,0.5821484
665226,0.4513998
737144,0.651698
754641,0.33422443
663503,0.19760025
690508,0.42691708
765917,0.4420558
737864,0.2548292
745957,0.48938414
661001,0.0021450112
744193,0.42546064
727552,0.50676805
656113,0.004268563
761946,0.0027401508
665205,0.3475845
667427,0.6885556
732719,0.41253886
675428,0.4468732
765870,0.46964926
744893,0.5051179
690491,0.62305814
760687,0.4074773
666558,0.27839312
756324,0.23713267
751937,0.3966966
665160,0.5707686
726818,0.51879585
676238,0.22876306
756736,0.6685588
747625,0.60200006
709547,0.5119211
721123,0.6573694
729346,0.5120163
703204,0.21963364
667709,0.641677
746866,0.441441
723128,0.6816922
708568,0.5385164
723491,0.48756197
703796,0.5010224
744532,0.48488423
761065,0.6333544
673803,0.49034366
695523,0.0025556558
704978,0.34160292
661243,0.497247
671660,0.0027765196
690603,0.18675146
683111,0.18397462
661203,0.34269947
690248,0.3862203
751357,0.37893596
709443,0.30958536
676615,0.33650604
761707,0.19675805
738618,0.25935468
680926,0.23291852
742247,0.3364829
680990,0.2853998
691305,0.17493194
661437,0.17812435
705884,0.0019595583
671176,0.32602125
667759,0.42409888
747717,0.24138364
668172,0.45671615
680742,0.20470536
690639,0.27088487
664010,0.0028514508
719169,0.27713704
729146,0.2724132
662053,0.20623247
687279,0.18925174
671847,0.23465765
661325,0.25285006
735103,0.3507846
660020,0.16957667
679768,0.30703884
739142,0.2164391
764343,0.5389326
698235,0.41613626
709512,0.0021383497
704770,0.18648724
668160,0.31056178
733964,0.3887299
751093,0.2589894
727885,0.2987012
688020,0.43192557
669507,0.3340751
661277,0.2758497
721947,0.16244249
661430,0.4182529
697995,0.20210871
668220,0.24534033
761265,0.26626772
755333,0.1858788
714502,0.27568772
680735,0.25198936
676103,0.12728173
676739,0.1849656
718031,0.30972666
692920,0.0025822732
672241,0.63158756
763138,0.21790677
686219,0.0028913678
686963,0.0030377787
763130,0.511217
687262,0.6049464
689448,0.5357203
687916,0.4369621
753083,0.4033343
684971,0.0054738545
654269,0.4328302
684806,0.24738388
689495,0.677308
688552,0.32243848
692698,0.41442883
672363,0.37236032
681343,0.17823665
684909,0.003848312
686693,0.5155209
693304,0.46753222
689565,0.25944856
705610,0.6188676
753186,0.006265798
697590,0.64175236
685746,0.003257572
685744,0.70060354
766461,0.45669568
699291,0.77688307
687276,0.18485478
684675,0.37266538
685558,0.43103278
690930,0.30848992
672444,0.31627184
672314,0.393428
689851,0.2494872
684687,0.5793839
684701,0.24779604
687500,0.0025706822
689026,0.6132098
754581,0.7344507
716668,0.7023042
684709,0.0027218044
688972,0.48217452
681322,0.0045449273
672348,0.41930997
693139,0.004426814
685587,0.0040310035
