UniqueID,loan_default
686482,0.6376998
749897,0.4125119
731297,0.5376599
664968,0.5007533
693249,0.16973576
748668,0.65382034
749521,0.46019855
659777,0.5491013
731514,0.67884254
755178,0.49110076
664977,0.55545807
686089,0.5382764
747687,0.4078286
659836,0.5088667
672274,0.48314974
676659,0.5008453
707219,0.4145385
680255,0.44225398
679931,0.4554482
719976,0.44962642
672322,0.3533645
700662,0.67638516
720021,0.58305144
764366,0.29283878
667403,0.6729671
675304,0.9869724
663768,0.6538193
752221,0.5664178
755140,0.42686102
724997,0.59323245
743333,0.35389224
705932,0.6271871
684066,0.7741339
709346,0.38598555
745044,0.5749467
738110,0.4843307
737544,0.4600056
672946,0.9841022
766079,0.73524946
768214,0.5020449
673143,0.63696074
663972,0.56519216
724917,0.66890013
692615,0.6966787
662653,0.97972655
709177,0.6276201
668763,0.41971824
767191,0.0042127026
730739,0.6199312
714473,0.48537168
709951,0.004620814
730178,0.5685579
758154,0.98690087
672847,0.5469481
751269,0.7292912
729270,0.67456424
709783,0.47705612
692957,0.0032807523
721587,0.4840128
722841,0.5767589
705769,0.56452864
767015,0.7548411
664469,0.47601563
714336,0.59995604
710264,0.63224167
737554,0.0076408796
676459,0.42074203
672780,0.51525944
663425,0.9702829
663932,0.5420332
685944,0.552969
746970,0.55641663
738580,0.6058506
764475,0.20175417
725796,0.64415836
752385,0.5662944
760186,0.42322287
742274,0.5085761
684101,0.5338225
674116,0.55649817
724776,0.60760444
715397,0.7012287
720212,0.65954554
677026,0.6283592
668574,0.6693988
692494,0.0046565356
734074,0.6321615
748330,0.54146135
720954,0.98634505
677225,0.5833643
761229,0.44748265
664194,0.66285837
724503,0.56559646
750695,0.49736667
763177,0.6265619
673138,0.56726724
694575,0.5874613
705950,0.565718
711395,0.4504798
743425,0.6000561
694586,0.32176927
744633,0.31836802
763142,0.39581832
706560,0.4710289
706235,0.5121038
735386,0.6026333
672215,0.5009611
749742,0.60605156
655367,0.40675724
766717,0.5443197
730289,0.5099669
735541,0.53475374
755636,0.5596165
659572,0.77738297
739137,0.38908908
706353,0.38856268
737958,0.71824616
659056,0.5771267
768696,0.61864835
686556,0.60595155
706615,0.58209157
672214,0.60979164
743808,0.51229525
706478,0.58629096
701357,0.35584307
768785,0.6049051
694583,0.5814595
768720,0.70800686
730324,0.3269127
743387,0.42302144
706056,0.6836482
670843,0.6848253
659083,0.58142847
680396,0.3580784
706495,0.47110242
694551,0.73211443
683528,0.55857444
750692,0.4269694
768735,0.55558234
655314,0.36789355
659438,0.5941663
737912,0.62752455
768784,0.61483353
706205,0.5928235
694390,0.57468647
743406,0.5388888
738691,0.40173116
706039,0.49796116
672242,0.546315
711246,0.69950914
686868,0.5809678
706188,0.42579138
709945,0.42104444
768736,0.62099427
735312,0.54501563
706661,0.4846496
724428,0.60712266
724485,0.460606
672239,0.6063552
659547,0.23250712
762575,0.39487657
670426,0.28407028
670927,0.43143463
673150,0.41138262
720920,0.21857283
764404,0.38439685
759862,0.14638709
670811,0.2473799
744845,0.29408342
660318,0.2681498
759879,0.1651573
670886,0.27226916
687191,0.23099221
764604,0.30330232
660289,0.28475687
735748,0.24212493
662525,0.11758819
670902,0.48611012
669129,0.29735172
704697,0.26254192
710908,0.3822117
717432,0.3027439
674622,0.3383309
734106,0.36827922
763614,0.22562411
667491,0.24736226
695057,0.47506768
657982,0.38080662
733794,0.25100732
661184,0.3131507
661170,0.21880406
685979,0.51102084
671008,0.55096984
689228,0.20180032
671001,0.50086945
689031,0.3310838
670634,0.62820154
681019,0.40435684
672935,0.5217512
681211,0.31229183
671988,0.31118155
672755,0.3807019
673028,0.44450644
670849,0.63684744
728193,0.3717014
673500,0.6910972
689187,0.56040436
672862,0.51098186
688457,0.3714863
673069,0.38182762
675528,0.472922
672786,0.29044014
688739,0.55342567
723239,0.41963878
731039,0.60594654
681688,0.2867022
672743,0.19939029
672902,0.42348078
689411,0.29737
675404,0.4943942
673547,0.121141724
728173,0.002962553
678234,0.0015491984
654901,0.0037710918
682056,0.25645944
670507,0.0017765514
681998,0.5934572
673108,0.49246433
672866,0.005800285
753296,0.0034870727
682205,0.26605952
673100,0.40066788
688599,0.38119233
672873,0.22470775
673537,0.49273348
670471,0.3663598
673390,0.5282377
688830,0.38032693
688718,0.71443385
675163,0.33965227
678221,0.600022
672760,0.36823666
734316,0.66395944
718061,0.5284268
765088,0.680701
727676,0.62757856
719098,0.7125974
715706,0.004145283
695639,0.70195824
691198,0.0066990764
757585,0.69649607
756939,0.57295203
683855,0.6677834
695992,0.002529033
701647,0.7016969
697429,0.697761
730450,0.7830022
765625,0.7129227
699833,0.7210787
749859,0.6936011
757880,0.7377678
737460,0.4381198
729948,0.012646365
683463,0.5129406
746825,0.7331955
727616,0.6590475
719397,0.68597806
735251,0.57639736
654362,0.6598119
696444,0.6893739
767790,0.7446058
722148,0.6155913
725008,0.68597806
655061,0.5070595
727789,0.0070481733
697824,0.46376032
756100,0.5691977
734501,0.46141142
683969,0.23975293
728975,0.41705072
724381,0.67062306
734749,0.3179206
713492,0.4327952
705063,0.3419326
716354,0.4117865
761364,0.43562973
698988,0.445329
739070,0.32969335
728649,0.32071945
756333,0.3927062
739104,0.35421395
766758,0.25583568
685915,0.31894436
756056,0.68117386
739165,0.48194906
707083,0.21678244
739848,0.47017044
727873,0.32564917
725293,0.37353256
687767,0.42477983
713690,0.5795016
739888,0.2366812
681649,0.38669118
705256,0.5177339
684094,0.8002687
717132,0.40701842
716382,0.47112846
683764,0.27528018
697753,0.53755295
713870,0.2949247
696970,0.24246651
758736,0.3369236
739503,0.5251368
739262,0.38107577
733011,0.22062813
728160,0.31551886
705997,0.32394212
705175,0.376953
739803,0.39766312
736798,0.47202322
736796,0.19229564
763524,0.49814042
716434,0.5185173
697626,0.52928084
736520,0.5627805
725342,0.25776845
681151,0.5332928
718431,0.54085296
723142,0.50620353
686103,0.3614757
680745,0.46558893
693428,0.37001878
739224,0.48417497
705213,0.42180118
716347,0.37608865
754831,0.55723614
766478,0.2843805
683505,0.22983676
767569,0.3957674
705314,0.34571823
725319,0.21475817
714432,0.8133816
721417,0.61890537
688965,0.27131355
690291,0.6126721
706201,0.5750536
682638,0.2991497
738769,0.59937644
690176,0.5814688
670109,0.66458285
689193,0.55517
729288,0.5608876
673960,0.5429326
739493,0.61589867
706700,0.43950298
670244,0.5344896
679491,0.6160054
670847,0.52772725
690652,0.48395717
685043,0.50785124
667650,0.489254
725409,0.78783673
681368,0.57876736
711990,0.568196
746494,0.5622329
721618,0.4983645
682280,0.30010617
685054,0.37073207
679463,0.47400346
670859,0.2547697
686214,0.47429022
681256,0.332957
739700,0.6353624
711796,0.56927794
715243,0.5743579
743726,0.50619215
740216,0.61383235
669588,0.5182996
748578,0.51887417
667438,0.53484434
679788,0.47641268
684405,0.5310236
712863,0.53954285
758222,0.47974303
688631,0.6211144
711432,0.43906063
752172,0.57354045
685028,0.33020297
721457,0.5059752
741074,0.59538263
752208,0.38445005
680806,0.5313362
685105,0.49258146
687910,0.36167783
759893,0.60519624
692838,0.6137761
711297,0.6178089
743105,0.52697754
743354,0.56927794
752094,0.51556176
748533,0.4544896
682361,0.40353173
769576,0.583185
684932,0.4308453
676273,0.40812874
707273,0.53194904
711593,0.47726738
670684,0.24808526
721847,0.44364274
680856,0.5121523
711876,0.6178089
673174,0.4315061
689004,0.59297335
683579,0.39392027
658360,0.5805176
669284,0.6202381
681744,0.33639732
739645,0.59614986
680260,0.5298491
684512,0.6130651
668630,0.31923702
684944,0.6112563
753506,0.63412434
681636,0.5736547
681037,0.501475
681727,0.5617858
685722,0.4843395
671504,0.5057931
711731,0.37537274
684992,0.4945421
683580,0.564995
724528,0.48426887
688015,0.52477896
667558,0.5486415
667871,0.49611694
685158,0.5725888
721493,0.5288485
769478,0.599129
679597,0.33343464
685996,0.644868
667745,0.5383998
769212,0.2764971
721332,0.47767395
712729,0.51780355
686098,0.5414421
712311,0.3195105
688754,0.42900297
712243,0.5303741
754895,0.6643782
721473,0.4556344
682037,0.27223095
685009,0.56897515
707442,0.34375066
686197,0.4146754
679996,0.55187744
756301,0.56764084
679439,0.55630064
668992,0.24417697
682302,0.38730735
712003,0.27613965
740108,0.58114725
690351,0.5901622
689110,0.43062413
681964,0.578387
688497,0.5158903
673179,0.5343415
693616,0.5570193
679525,0.5609815
681208,0.5911895
669935,0.4666644
690065,0.40918735
728942,0.42214614
739927,0.57868326
683816,0.45403957
765769,0.559546
669579,0.40474722
690324,0.64878213
682695,0.4295838
753407,0.565497
728661,0.57876736
681881,0.6227399
688027,0.24475136
724447,0.46259588
725291,0.31136566
679754,0.34306806
684885,0.46534052
680740,0.40451774
681557,0.5547395
671110,0.5280284
668928,0.54285103
680229,0.25145167
688240,0.3497132
666803,0.34439787
718559,0.41316068
766382,0.7296264
752258,0.36407974
750568,0.50419956
718867,0.60896206
706758,0.5922178
728767,0.56378245
680516,0.54658204
721579,0.3937942
673470,0.621413
660570,0.23703699
769025,0.34763876
718023,0.7112761
658207,0.5256728
695266,0.5731869
660522,0.45465064
718463,0.5131849
660574,0.5312338
704416,0.5517145
765377,0.55322444
656282,0.23092471
659349,0.28719696
679471,0.3414208
658434,0.6389827
731922,0.56722355
673928,0.40300694
655340,0.29801694
752716,0.3606464
732466,0.57812357
655740,0.60742295
754523,0.589283
719700,0.45972478
658013,0.769935
718085,0.4504562
737528,0.35254845
721576,0.65831065
732800,0.6715974
758757,0.5556027
675652,0.73890364
665079,0.7092495
688045,0.61107516
764491,0.7268193
660708,0.6779345
705181,0.67678803
754862,0.59796745
769321,0.5164319
736389,0.5843589
749642,0.4526893
734482,0.5823047
729517,0.53627443
738586,0.5241369
759758,0.7034394
663008,0.735103
670627,0.38546857
683077,0.3477586
701644,0.42275074
695561,0.5630203
672593,0.59478885
718946,0.42925256
754121,0.6124784
721369,0.56279546
685572,0.60272324
664294,0.5754852
671134,0.58972406
722023,0.4965669
704632,0.61545867
703874,0.6469183
666606,0.6726434
673536,0.6048563
687024,0.55206895
689040,0.57257694
680465,0.56098837
757351,0.5802822
701244,0.5121563
698559,0.48399392
721901,0.47943342
754074,0.70962375
754164,0.42210478
762257,0.58476704
751291,0.33303827
695933,0.6887539
672685,0.6564649
683105,0.5501801
673781,0.5508222
721628,0.7025916
741323,0.688814
716054,0.47151393
672973,0.47191203
699278,0.7043214
721622,0.6411065
704745,0.6437805
681287,0.5880926
726009,0.6870023
695369,0.50629264
727999,0.5799064
750591,0.46696198
675514,0.438404
679582,0.59871906
759780,0.57925665
686253,0.40066385
680289,0.82797146
722006,0.54950225
694785,0.37735283
738811,0.45074958
750581,0.61635804
721056,0.7175262
664762,0.47998124
728157,0.6935201
664781,0.70648587
702084,0.57995456
695133,0.708922
699829,0.6533245
752504,0.5328614
721751,0.62770903
715683,0.5434141
699452,0.6701046
703139,0.45734584
739397,0.6183532
766108,0.6052558
722050,0.41095373
720464,0.6801651
682023,0.58315223
696245,0.62883157
703841,0.53602284
751405,0.6977175
730904,0.44066945
764268,0.4998838
709268,0.6860446
673854,0.445248
663522,0.48951933
760919,0.2125267
759844,0.5704607
721306,0.69350207
726006,0.6813278
697213,0.47688416
664874,0.560463
660462,0.7177587
693683,0.5936791
674166,0.6539472
675629,0.6680729
705076,0.66429496
695671,0.60857
704783,0.67562854
754905,0.4913097
755002,0.5536049
675375,0.36979035
751818,0.62616
725925,0.66728973
664125,0.5079045
739478,0.5324264
736462,0.60308456
673483,0.39550433
739706,0.6038339
762793,0.35978398
738747,0.5680514
764307,0.64451325
741354,0.5052111
663726,0.62632185
715488,0.44444257
732979,0.59982586
676319,0.6038419
696508,0.3950876
698277,0.7445183
735085,0.643572
751194,0.68667656
720936,0.7200685
682424,0.56278306
689315,0.5688497
664119,0.7288434
733128,0.32615173
699666,0.46186182
720938,0.66778237
683072,0.58485436
686851,0.6132651
663832,0.5611341
729928,0.5808028
725684,0.81051326
687353,0.3501266
739178,0.65249085
676114,0.4654465
764425,0.5730944
754217,0.59796745
670950,0.639162
671606,0.5927575
680957,0.62427074
663811,0.62105757
690785,0.5216074
696387,0.7031506
768432,0.6421456
674045,0.008453936
725216,0.8744831
698231,0.7176587
740162,0.29531506
766288,0.004550663
723168,0.648858
682062,0.5073116
681941,0.46592003
740244,0.36577812
700281,0.006584804
720112,0.6371602
669431,0.8126293
720026,0.5659007
742243,0.73411834
707212,0.7718824
721577,0.4643808
692056,0.5963244
682793,0.33057767
720748,0.44208226
730621,0.64860225
704109,0.4054397
723252,0.57324773
721953,0.5947061
765094,0.70804805
693538,0.6682506
674309,0.6643987
705585,0.50344104
753234,0.7159733
674375,0.0068690586
755305,0.68163896
674468,0.4843832
675451,0.60707825
706123,0.42093432
706817,0.43813765
760655,0.5853435
738256,0.6068237
685927,0.0065479195
669149,0.53599644
705976,0.62964964
768411,0.8080748
747760,0.54527473
721611,0.5193537
724926,0.5838906
699931,0.82767737
720074,0.51059645
699288,0.4287246
721609,0.0060467483
759784,0.0026822367
691816,0.47888207
759254,0.5407734
699767,0.5762594
694654,0.55091244
702240,0.51465255
752737,0.27665138
694413,0.5969059
734542,0.5213479
707192,0.2129336
701524,0.48815355
718150,0.37042528
692306,0.34761527
701533,0.55662197
734445,0.34052116
751206,0.33332136
704582,0.31968716
701539,0.34663278
737433,0.122923784
662964,0.34077236
695134,0.57704926
721318,0.20949854
757334,0.5164464
698502,0.348068
663157,0.49663898
659562,0.38656703
726844,0.540597
682257,0.3695663
721907,0.45166686
659545,0.4343767
750071,0.3044826
690753,0.33208752
659540,0.37050238
721294,0.45477664
681394,0.40168154
689947,0.0033856006
722996,0.35419866
664347,0.5295414
659333,0.35037592
664732,0.38768762
700299,0.19270447
658574,0.32171667
666956,0.545507
663618,0.23284428
660084,0.4496672
666027,0.54863983
665357,0.36306223
662139,0.27921686
696679,0.4674557
753525,0.25546125
766620,0.5744967
672990,0.5526837
661604,0.5779395
664687,0.4407137
747146,0.5769422
660094,0.3444501
654991,0.2535256
737983,0.46512628
666106,0.33132046
666152,0.25846362
722938,0.31384996
661149,0.40708265
664796,0.49358562
660261,0.26426074
661542,0.5092371
655242,0.40618974
661358,0.26735333
661710,0.50504994
669728,0.4154861
733170,0.37035674
661817,0.48149732
662820,0.46767896
662068,0.59626025
664675,0.54910934
658081,0.28481385
752865,0.50480133
660278,0.32133543
716739,0.660347
753033,0.2733295
717445,0.27132136
756448,0.26514906
716914,0.50753576
728505,0.31936893
718748,0.28116074
748888,0.41638893
738821,0.3509925
748192,0.37385827
723156,0.2608302
748658,0.47226366
766988,0.2303791
723619,0.35903928
705706,0.46931344
744179,0.52939135
718833,0.46721843
716779,0.3302631
755044,0.43184403
750337,0.21582925
722535,0.15462092
716852,0.41154358
680980,0.27189255
744233,0.4831457
761730,0.26201746
765549,0.32640463
742048,0.33200923
656355,0.3546098
657785,0.39526182
730130,0.418913
753117,0.35368645
726968,0.31909803
656246,0.39696547
768047,0.23243211
768994,0.4121172
656153,0.38395932
762592,0.53842473
747371,0.23306967
762782,0.58595705
727433,0.43443087
738598,0.47480297
750761,0.55093074
717226,0.37640288
696335,0.33558804
683999,0.3410169
706637,0.53466445
692168,0.5489758
733281,0.46785587
721699,0.37755802
695585,0.5167288
695505,0.48378482
695481,0.35945344
695310,0.5078733
695020,0.5420354
703217,0.448989
746649,0.39360762
706342,0.48988748
739235,0.5760646
683768,0.52665615
695416,0.45837107
721685,0.7277273
694597,0.4940511
717420,0.37263802
727436,0.61038744
654602,0.5432466
750472,0.36941773
762714,0.48707238
717425,0.501884
696702,0.28043228
711448,0.501163
696488,0.6672559
695109,0.33149806
695033,0.38057235
701173,0.55828667
749220,0.6337767
739521,0.5967216
666177,0.60484356
708327,0.57128745
739076,0.55168897
686811,0.598207
711755,0.6528073
768602,0.48867506
745924,0.471511
763332,0.5377829
659096,0.4621234
686405,0.552998
658883,0.49115562
754165,0.6193454
664992,0.51500034
701152,0.39153242
684458,0.5777739
720322,0.626675
758700,0.6068614
672207,0.5967917
680182,0.4246664
747936,0.62057495
695713,0.45197177
720228,0.4850932
666075,0.44456258
664873,0.61681837
672851,0.5438992
672208,0.58851385
720223,0.63719445
672840,0.5286394
730300,0.6510741
763554,0.6004136
686453,0.57573485
687295,0.6158199
736052,0.5501607
735971,0.64138955
712223,0.39972734
693810,0.5713508
658785,0.6057819
655440,0.5407444
658711,0.60031027
707935,0.53573984
754109,0.5765255
701083,0.6259619
749382,0.5991052
725452,0.61620235
735841,0.43784347
748967,0.5444454
687618,0.40440732
754100,0.45394975
679386,0.35300806
693839,0.60712713
694742,0.29302508
708411,0.5785028
758487,0.5415673
744468,0.7860876
686257,0.6118616
672173,0.554382
725488,0.46121216
666972,0.3352491
687855,0.25398806
739462,0.6665943
713486,0.16854289
701704,0.33562496
725403,0.4942951
674864,0.53650105
713696,0.2874553
673994,0.21945402
735031,0.23850039
661188,0.45246458
741117,0.2825432
670998,0.41787598
756837,0.5139402
666989,0.16275705
656242,0.14349234
726773,0.3806616
711170,0.42008397
670444,0.26225135
657307,0.276839
750184,0.12654085
722044,0.20675863
761192,0.3585555
709844,0.22707295
670326,0.21711625
713482,0.29610476
661217,0.2724608
761202,0.50751513
666771,0.44956705
687786,0.48212507
666423,0.17501599
657309,0.17866567
741975,0.32436764
727156,0.29635352
661959,0.2712613
661238,0.3087048
661224,0.2070151
766954,0.29910102
711007,0.32379523
670794,0.26141742
726759,0.32045946
667377,0.33901215
765170,0.3640207
674916,0.24190061
661247,0.36125174
739755,0.49056932
689642,0.30174503
666367,0.3022543
661433,0.2907327
756206,0.003498782
734777,0.25563323
716350,0.15137573
656164,0.31927553
689071,0.23372002
708987,0.5012608
760390,0.40544596
714388,0.5298783
724979,0.28848398
739729,0.506944
